         360979 function calls (337756 primitive calls) in 0.291 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 caching.py:402(<genexpr>)
        1    0.000    0.000    0.000    0.000 arrayobj.py:765(get_shape)
        1    0.000    0.000    0.000    0.000 contextlib.py:355(__init__)
        1    0.000    0.000    0.000    0.000 tempfile.py:229(_get_candidate_names)
        1    0.000    0.000    0.000    0.000 tempfile.py:440(__init__)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 functions.py:382(get_impl_key)
        1    0.000    0.000    0.000    0.000 values.py:957(basic_blocks)
        2    0.000    0.000    0.000    0.000 debuginfo.py:79(finalize)
        1    0.000    0.000    0.000    0.000 dispatcher.py:166(_get_implementation)
        1    0.000    0.000    0.000    0.000 codegen.py:546(codegen)
        1    0.000    0.000    0.000    0.000 options.py:15(<lambda>)
        1    0.000    0.000    0.000    0.000 arrayobj.py:1042(get_shape)
        1    0.000    0.000    0.000    0.000 __init__.py:609(__missing__)
        1    0.000    0.000    0.000    0.000 contextlib.py:357(__enter__)


